index,unit1_rgb,unit1_beam
1501,../scenario23_dev/unit1/camera_data/image_BS1_1501_17_02_30.jpg,17
2292,../scenario23_dev/unit1/camera_data/image_BS1_2292_17_04_45.jpg,15
10173,../scenario23_dev/unit1/camera_data/image_BS1_10790_17_58_16.jpg,17
9277,../scenario23_dev/unit1/camera_data/image_BS1_9894_17_55_46.jpg,17
9460,../scenario23_dev/unit1/camera_data/image_BS1_10077_17_56_14.jpg,16
9302,../scenario23_dev/unit1/camera_data/image_BS1_9919_17_55_50.jpg,17
7075,../scenario23_dev/unit1/camera_data/image_BS1_7692_17_48_45.jpg,21
3455,../scenario23_dev/unit1/camera_data/image_BS1_3455_17_07_47.jpg,16
7762,../scenario23_dev/unit1/camera_data/image_BS1_8379_17_50_41.jpg,22
9913,../scenario23_dev/unit1/camera_data/image_BS1_10530_17_57_37.jpg,17
3438,../scenario23_dev/unit1/camera_data/image_BS1_3438_17_07_45.jpg,15
3967,../scenario23_dev/unit1/camera_data/image_BS1_4584_17_12_28.jpg,14
7204,../scenario23_dev/unit1/camera_data/image_BS1_7821_17_49_03.jpg,9
9002,../scenario23_dev/unit1/camera_data/image_BS1_9619_17_55_03.jpg,17
3255,../scenario23_dev/unit1/camera_data/image_BS1_3255_17_07_17.jpg,20
7429,../scenario23_dev/unit1/camera_data/image_BS1_8046_17_49_38.jpg,7
11241,../scenario23_dev/unit1/camera_data/image_BS1_11858_18_01_59.jpg,17
10935,../scenario23_dev/unit1/camera_data/image_BS1_11552_18_00_50.jpg,2
52,../scenario23_dev/unit1/camera_data/image_BS1_52_16_58_48.jpg,18
6450,../scenario23_dev/unit1/camera_data/image_BS1_7067_17_47_05.jpg,20
7793,../scenario23_dev/unit1/camera_data/image_BS1_8410_17_50_45.jpg,25
11080,../scenario23_dev/unit1/camera_data/image_BS1_11697_18_01_13.jpg,2
7634,../scenario23_dev/unit1/camera_data/image_BS1_8251_17_50_15.jpg,3
7927,../scenario23_dev/unit1/camera_data/image_BS1_8544_17_51_49.jpg,4
10282,../scenario23_dev/unit1/camera_data/image_BS1_10899_17_58_32.jpg,19
6871,../scenario23_dev/unit1/camera_data/image_BS1_7488_17_48_18.jpg,19
1970,../scenario23_dev/unit1/camera_data/image_BS1_1970_17_03_56.jpg,13
2714,../scenario23_dev/unit1/camera_data/image_BS1_2714_17_05_55.jpg,17
7849,../scenario23_dev/unit1/camera_data/image_BS1_8466_17_50_53.jpg,25
5579,../scenario23_dev/unit1/camera_data/image_BS1_6196_17_44_45.jpg,15
9555,../scenario23_dev/unit1/camera_data/image_BS1_10172_17_56_28.jpg,15
1515,../scenario23_dev/unit1/camera_data/image_BS1_1515_17_02_32.jpg,17
7632,../scenario23_dev/unit1/camera_data/image_BS1_8249_17_50_14.jpg,4
10649,../scenario23_dev/unit1/camera_data/image_BS1_11266_18_00_05.jpg,4
8305,../scenario23_dev/unit1/camera_data/image_BS1_8922_17_53_11.jpg,14
3334,../scenario23_dev/unit1/camera_data/image_BS1_3334_17_07_30.jpg,14
169,../scenario23_dev/unit1/camera_data/image_BS1_169_16_59_04.jpg,17
2323,../scenario23_dev/unit1/camera_data/image_BS1_2323_17_04_50.jpg,15
4672,../scenario23_dev/unit1/camera_data/image_BS1_5289_17_14_30.jpg,15
425,../scenario23_dev/unit1/camera_data/image_BS1_425_16_59_38.jpg,14
2603,../scenario23_dev/unit1/camera_data/image_BS1_2603_17_05_37.jpg,14
3495,../scenario23_dev/unit1/camera_data/image_BS1_3495_17_08_05.jpg,15
4257,../scenario23_dev/unit1/camera_data/image_BS1_4874_17_13_24.jpg,19
9438,../scenario23_dev/unit1/camera_data/image_BS1_10055_17_56_11.jpg,17
1355,../scenario23_dev/unit1/camera_data/image_BS1_1355_17_02_06.jpg,17
3759,../scenario23_dev/unit1/camera_data/image_BS1_3759_17_08_57.jpg,14
7238,../scenario23_dev/unit1/camera_data/image_BS1_7855_17_49_08.jpg,17
9350,../scenario23_dev/unit1/camera_data/image_BS1_9967_17_55_57.jpg,17
3538,../scenario23_dev/unit1/camera_data/image_BS1_3538_17_08_23.jpg,17
7908,../scenario23_dev/unit1/camera_data/image_BS1_8525_17_51_02.jpg,29
3157,../scenario23_dev/unit1/camera_data/image_BS1_3157_17_07_03.jpg,17
3327,../scenario23_dev/unit1/camera_data/image_BS1_3327_17_07_29.jpg,12
4001,../scenario23_dev/unit1/camera_data/image_BS1_4618_17_12_35.jpg,18
11339,../scenario23_dev/unit1/camera_data/image_BS1_11956_18_02_12.jpg,18
9308,../scenario23_dev/unit1/camera_data/image_BS1_9925_17_55_50.jpg,17
854,../scenario23_dev/unit1/camera_data/image_BS1_854_17_00_46.jpg,4
8193,../scenario23_dev/unit1/camera_data/image_BS1_8810_17_52_54.jpg,17
10860,../scenario23_dev/unit1/camera_data/image_BS1_11477_18_00_39.jpg,2
7180,../scenario23_dev/unit1/camera_data/image_BS1_7797_17_49_00.jpg,8
2259,../scenario23_dev/unit1/camera_data/image_BS1_2259_17_04_41.jpg,12
54,../scenario23_dev/unit1/camera_data/image_BS1_54_16_58_49.jpg,18
6924,../scenario23_dev/unit1/camera_data/image_BS1_7541_17_48_25.jpg,12
10784,../scenario23_dev/unit1/camera_data/image_BS1_11401_18_00_26.jpg,4
2178,../scenario23_dev/unit1/camera_data/image_BS1_2178_17_04_28.jpg,15
6291,../scenario23_dev/unit1/camera_data/image_BS1_6908_17_46_33.jpg,15
6643,../scenario23_dev/unit1/camera_data/image_BS1_7260_17_47_47.jpg,23
10817,../scenario23_dev/unit1/camera_data/image_BS1_11434_18_00_31.jpg,2
3996,../scenario23_dev/unit1/camera_data/image_BS1_4613_17_12_34.jpg,19
4716,../scenario23_dev/unit1/camera_data/image_BS1_5333_17_14_37.jpg,19
3701,../scenario23_dev/unit1/camera_data/image_BS1_3701_17_08_50.jpg,20
5092,../scenario23_dev/unit1/camera_data/image_BS1_5709_17_15_39.jpg,20
10375,../scenario23_dev/unit1/camera_data/image_BS1_10992_17_58_52.jpg,15
5698,../scenario23_dev/unit1/camera_data/image_BS1_6315_17_45_01.jpg,15
2842,../scenario23_dev/unit1/camera_data/image_BS1_2842_17_06_15.jpg,15
7799,../scenario23_dev/unit1/camera_data/image_BS1_8416_17_50_46.jpg,25
1213,../scenario23_dev/unit1/camera_data/image_BS1_1213_17_01_44.jpg,11
7765,../scenario23_dev/unit1/camera_data/image_BS1_8382_17_50_41.jpg,23
10126,../scenario23_dev/unit1/camera_data/image_BS1_10743_17_58_10.jpg,17
10698,../scenario23_dev/unit1/camera_data/image_BS1_11315_18_00_13.jpg,4
3849,../scenario23_dev/unit1/camera_data/image_BS1_3849_17_09_14.jpg,17
3995,../scenario23_dev/unit1/camera_data/image_BS1_4612_17_12_34.jpg,19
11076,../scenario23_dev/unit1/camera_data/image_BS1_11693_18_01_12.jpg,2
10241,../scenario23_dev/unit1/camera_data/image_BS1_10858_17_58_26.jpg,18
3592,../scenario23_dev/unit1/camera_data/image_BS1_3592_17_08_33.jpg,15
8050,../scenario23_dev/unit1/camera_data/image_BS1_8667_17_52_31.jpg,17
6925,../scenario23_dev/unit1/camera_data/image_BS1_7542_17_48_25.jpg,12
516,../scenario23_dev/unit1/camera_data/image_BS1_516_16_59_50.jpg,17
8264,../scenario23_dev/unit1/camera_data/image_BS1_8881_17_53_04.jpg,18
2710,../scenario23_dev/unit1/camera_data/image_BS1_2710_17_05_54.jpg,19
357,../scenario23_dev/unit1/camera_data/image_BS1_357_16_59_28.jpg,12
6963,../scenario23_dev/unit1/camera_data/image_BS1_7580_17_48_31.jpg,22
8119,../scenario23_dev/unit1/camera_data/image_BS1_8736_17_52_41.jpg,18
5502,../scenario23_dev/unit1/camera_data/image_BS1_6119_17_44_35.jpg,21
8722,../scenario23_dev/unit1/camera_data/image_BS1_9339_17_54_22.jpg,17
3321,../scenario23_dev/unit1/camera_data/image_BS1_3321_17_07_28.jpg,11
60,../scenario23_dev/unit1/camera_data/image_BS1_60_16_58_49.jpg,17
9141,../scenario23_dev/unit1/camera_data/image_BS1_9758_17_55_25.jpg,17
5440,../scenario23_dev/unit1/camera_data/image_BS1_6057_17_16_39.jpg,16
10014,../scenario23_dev/unit1/camera_data/image_BS1_10631_17_57_54.jpg,17
282,../scenario23_dev/unit1/camera_data/image_BS1_282_16_59_18.jpg,14
10963,../scenario23_dev/unit1/camera_data/image_BS1_11580_18_00_56.jpg,2
3349,../scenario23_dev/unit1/camera_data/image_BS1_3349_17_07_32.jpg,17
1630,../scenario23_dev/unit1/camera_data/image_BS1_1630_17_02_52.jpg,15
2783,../scenario23_dev/unit1/camera_data/image_BS1_2783_17_06_06.jpg,17
9985,../scenario23_dev/unit1/camera_data/image_BS1_10602_17_57_49.jpg,17
5149,../scenario23_dev/unit1/camera_data/image_BS1_5766_17_15_49.jpg,9
8644,../scenario23_dev/unit1/camera_data/image_BS1_9261_17_54_10.jpg,16
3576,../scenario23_dev/unit1/camera_data/image_BS1_3576_17_08_29.jpg,15
7326,../scenario23_dev/unit1/camera_data/image_BS1_7943_17_49_21.jpg,15
10666,../scenario23_dev/unit1/camera_data/image_BS1_11283_18_00_08.jpg,4
1277,../scenario23_dev/unit1/camera_data/image_BS1_1277_17_01_55.jpg,16
9476,../scenario23_dev/unit1/camera_data/image_BS1_10093_17_56_16.jpg,16
4048,../scenario23_dev/unit1/camera_data/image_BS1_4665_17_12_42.jpg,17
1531,../scenario23_dev/unit1/camera_data/image_BS1_1531_17_02_34.jpg,17
6992,../scenario23_dev/unit1/camera_data/image_BS1_7609_17_48_34.jpg,19
806,../scenario23_dev/unit1/camera_data/image_BS1_806_17_00_40.jpg,15
11070,../scenario23_dev/unit1/camera_data/image_BS1_11687_18_01_12.jpg,2
1530,../scenario23_dev/unit1/camera_data/image_BS1_1530_17_02_34.jpg,17
6855,../scenario23_dev/unit1/camera_data/image_BS1_7472_17_48_15.jpg,22
10134,../scenario23_dev/unit1/camera_data/image_BS1_10751_17_58_11.jpg,17
8242,../scenario23_dev/unit1/camera_data/image_BS1_8859_17_53_01.jpg,28
5667,../scenario23_dev/unit1/camera_data/image_BS1_6284_17_44_57.jpg,15
2692,../scenario23_dev/unit1/camera_data/image_BS1_2692_17_05_52.jpg,23
5655,../scenario23_dev/unit1/camera_data/image_BS1_6272_17_44_55.jpg,15
3055,../scenario23_dev/unit1/camera_data/image_BS1_3055_17_06_47.jpg,12
8994,../scenario23_dev/unit1/camera_data/image_BS1_9611_17_55_02.jpg,17
1368,../scenario23_dev/unit1/camera_data/image_BS1_1368_17_02_09.jpg,17
5407,../scenario23_dev/unit1/camera_data/image_BS1_6024_17_16_35.jpg,13
8617,../scenario23_dev/unit1/camera_data/image_BS1_9234_17_54_06.jpg,17
2465,../scenario23_dev/unit1/camera_data/image_BS1_2465_17_05_12.jpg,17
1,../scenario23_dev/unit1/camera_data/image_BS1_1_16_58_42.jpg,22
10653,../scenario23_dev/unit1/camera_data/image_BS1_11270_18_00_06.jpg,4
4569,../scenario23_dev/unit1/camera_data/image_BS1_5186_17_14_13.jpg,12
6045,../scenario23_dev/unit1/camera_data/image_BS1_6662_17_45_49.jpg,17
5073,../scenario23_dev/unit1/camera_data/image_BS1_5690_17_15_35.jpg,15
9462,../scenario23_dev/unit1/camera_data/image_BS1_10079_17_56_14.jpg,16
177,../scenario23_dev/unit1/camera_data/image_BS1_177_16_59_05.jpg,19
1023,../scenario23_dev/unit1/camera_data/image_BS1_1023_17_01_14.jpg,11
10007,../scenario23_dev/unit1/camera_data/image_BS1_10624_17_57_53.jpg,17
8705,../scenario23_dev/unit1/camera_data/image_BS1_9322_17_54_19.jpg,17
1287,../scenario23_dev/unit1/camera_data/image_BS1_1287_17_01_56.jpg,16
7064,../scenario23_dev/unit1/camera_data/image_BS1_7681_17_48_44.jpg,24
9655,../scenario23_dev/unit1/camera_data/image_BS1_10272_17_56_42.jpg,19
2410,../scenario23_dev/unit1/camera_data/image_BS1_2410_17_05_03.jpg,15
5909,../scenario23_dev/unit1/camera_data/image_BS1_6526_17_45_31.jpg,15
3009,../scenario23_dev/unit1/camera_data/image_BS1_3009_17_06_40.jpg,20
5952,../scenario23_dev/unit1/camera_data/image_BS1_6569_17_45_37.jpg,15
6544,../scenario23_dev/unit1/camera_data/image_BS1_7161_17_47_20.jpg,19
2385,../scenario23_dev/unit1/camera_data/image_BS1_2385_17_04_59.jpg,17
8959,../scenario23_dev/unit1/camera_data/image_BS1_9576_17_54_57.jpg,17
1349,../scenario23_dev/unit1/camera_data/image_BS1_1349_17_02_05.jpg,17
5417,../scenario23_dev/unit1/camera_data/image_BS1_6034_17_16_36.jpg,14
9247,../scenario23_dev/unit1/camera_data/image_BS1_9864_17_55_41.jpg,17
4276,../scenario23_dev/unit1/camera_data/image_BS1_4893_17_13_26.jpg,22
6675,../scenario23_dev/unit1/camera_data/image_BS1_7292_17_47_51.jpg,23
6441,../scenario23_dev/unit1/camera_data/image_BS1_7058_17_47_04.jpg,19
533,../scenario23_dev/unit1/camera_data/image_BS1_533_16_59_52.jpg,21
10692,../scenario23_dev/unit1/camera_data/image_BS1_11309_18_00_11.jpg,4
10734,../scenario23_dev/unit1/camera_data/image_BS1_11351_18_00_19.jpg,4
10794,../scenario23_dev/unit1/camera_data/image_BS1_11411_18_00_27.jpg,2
381,../scenario23_dev/unit1/camera_data/image_BS1_381_16_59_32.jpg,15
10813,../scenario23_dev/unit1/camera_data/image_BS1_11430_18_00_31.jpg,2
3347,../scenario23_dev/unit1/camera_data/image_BS1_3347_17_07_31.jpg,17
7134,../scenario23_dev/unit1/camera_data/image_BS1_7751_17_48_53.jpg,11
2682,../scenario23_dev/unit1/camera_data/image_BS1_2682_17_05_51.jpg,24
931,../scenario23_dev/unit1/camera_data/image_BS1_931_17_00_59.jpg,14
2627,../scenario23_dev/unit1/camera_data/image_BS1_2627_17_05_41.jpg,18
2527,../scenario23_dev/unit1/camera_data/image_BS1_2527_17_05_21.jpg,17
11333,../scenario23_dev/unit1/camera_data/image_BS1_11950_18_02_11.jpg,18
11382,../scenario23_dev/unit1/camera_data/image_BS1_11999_18_02_23.jpg,19
8612,../scenario23_dev/unit1/camera_data/image_BS1_9229_17_54_06.jpg,17
9673,../scenario23_dev/unit1/camera_data/image_BS1_10290_17_56_45.jpg,19
1060,../scenario23_dev/unit1/camera_data/image_BS1_1060_17_01_19.jpg,14
4177,../scenario23_dev/unit1/camera_data/image_BS1_4794_17_13_10.jpg,23
7091,../scenario23_dev/unit1/camera_data/image_BS1_7708_17_48_48.jpg,9
74,../scenario23_dev/unit1/camera_data/image_BS1_74_16_58_51.jpg,19
5973,../scenario23_dev/unit1/camera_data/image_BS1_6590_17_45_40.jpg,15
3174,../scenario23_dev/unit1/camera_data/image_BS1_3174_17_07_05.jpg,12
2605,../scenario23_dev/unit1/camera_data/image_BS1_2605_17_05_37.jpg,14
7237,../scenario23_dev/unit1/camera_data/image_BS1_7854_17_49_08.jpg,17
1253,../scenario23_dev/unit1/camera_data/image_BS1_1253_17_01_49.jpg,16
4395,../scenario23_dev/unit1/camera_data/image_BS1_5012_17_13_45.jpg,9
10022,../scenario23_dev/unit1/camera_data/image_BS1_10639_17_57_55.jpg,17
1865,../scenario23_dev/unit1/camera_data/image_BS1_1865_17_03_40.jpg,14
9654,../scenario23_dev/unit1/camera_data/image_BS1_10271_17_56_42.jpg,19
4604,../scenario23_dev/unit1/camera_data/image_BS1_5221_17_14_20.jpg,17
9374,../scenario23_dev/unit1/camera_data/image_BS1_9991_17_56_01.jpg,17
8681,../scenario23_dev/unit1/camera_data/image_BS1_9298_17_54_16.jpg,17
9317,../scenario23_dev/unit1/camera_data/image_BS1_9934_17_55_52.jpg,17
9450,../scenario23_dev/unit1/camera_data/image_BS1_10067_17_56_12.jpg,17
9734,../scenario23_dev/unit1/camera_data/image_BS1_10351_17_56_54.jpg,17
8581,../scenario23_dev/unit1/camera_data/image_BS1_9198_17_54_01.jpg,16
10568,../scenario23_dev/unit1/camera_data/image_BS1_11185_17_59_21.jpg,4
10647,../scenario23_dev/unit1/camera_data/image_BS1_11264_18_00_05.jpg,4
1291,../scenario23_dev/unit1/camera_data/image_BS1_1291_17_01_57.jpg,16
2996,../scenario23_dev/unit1/camera_data/image_BS1_2996_17_06_39.jpg,19
4958,../scenario23_dev/unit1/camera_data/image_BS1_5575_17_15_18.jpg,15
6649,../scenario23_dev/unit1/camera_data/image_BS1_7266_17_47_48.jpg,26
456,../scenario23_dev/unit1/camera_data/image_BS1_456_16_59_42.jpg,15
6428,../scenario23_dev/unit1/camera_data/image_BS1_7045_17_47_02.jpg,17
816,../scenario23_dev/unit1/camera_data/image_BS1_816_17_00_41.jpg,12
7615,../scenario23_dev/unit1/camera_data/image_BS1_8232_17_50_12.jpg,8
9279,../scenario23_dev/unit1/camera_data/image_BS1_9896_17_55_46.jpg,17
2921,../scenario23_dev/unit1/camera_data/image_BS1_2921_17_06_26.jpg,20
2639,../scenario23_dev/unit1/camera_data/image_BS1_2639_17_05_43.jpg,19
10401,../scenario23_dev/unit1/camera_data/image_BS1_11018_17_58_56.jpg,16
5673,../scenario23_dev/unit1/camera_data/image_BS1_6290_17_44_58.jpg,15
3131,../scenario23_dev/unit1/camera_data/image_BS1_3131_17_06_59.jpg,20
11242,../scenario23_dev/unit1/camera_data/image_BS1_11859_18_01_59.jpg,17
8037,../scenario23_dev/unit1/camera_data/image_BS1_8654_17_52_29.jpg,16
9472,../scenario23_dev/unit1/camera_data/image_BS1_10089_17_56_16.jpg,16
4701,../scenario23_dev/unit1/camera_data/image_BS1_5318_17_14_35.jpg,12
9622,../scenario23_dev/unit1/camera_data/image_BS1_10239_17_56_38.jpg,17
2778,../scenario23_dev/unit1/camera_data/image_BS1_2778_17_06_06.jpg,17
2223,../scenario23_dev/unit1/camera_data/image_BS1_2223_17_04_35.jpg,14
8545,../scenario23_dev/unit1/camera_data/image_BS1_9162_17_53_56.jpg,18
7098,../scenario23_dev/unit1/camera_data/image_BS1_7715_17_48_48.jpg,6
7545,../scenario23_dev/unit1/camera_data/image_BS1_8162_17_50_00.jpg,15
8160,../scenario23_dev/unit1/camera_data/image_BS1_8777_17_52_49.jpg,17
5281,../scenario23_dev/unit1/camera_data/image_BS1_5898_17_16_15.jpg,13
3720,../scenario23_dev/unit1/camera_data/image_BS1_3720_17_08_52.jpg,17
10584,../scenario23_dev/unit1/camera_data/image_BS1_11201_17_59_24.jpg,4
7524,../scenario23_dev/unit1/camera_data/image_BS1_8141_17_49_57.jpg,9
5752,../scenario23_dev/unit1/camera_data/image_BS1_6369_17_45_09.jpg,17
3874,../scenario23_dev/unit1/camera_data/image_BS1_3874_17_09_17.jpg,17
1204,../scenario23_dev/unit1/camera_data/image_BS1_1204_17_01_42.jpg,9
1406,../scenario23_dev/unit1/camera_data/image_BS1_1406_17_02_15.jpg,17
1700,../scenario23_dev/unit1/camera_data/image_BS1_1700_17_03_05.jpg,14
9898,../scenario23_dev/unit1/camera_data/image_BS1_10515_17_57_34.jpg,17
7824,../scenario23_dev/unit1/camera_data/image_BS1_8441_17_50_49.jpg,25
6164,../scenario23_dev/unit1/camera_data/image_BS1_6781_17_46_06.jpg,16
4719,../scenario23_dev/unit1/camera_data/image_BS1_5336_17_14_37.jpg,20
10885,../scenario23_dev/unit1/camera_data/image_BS1_11502_18_00_42.jpg,2
4879,../scenario23_dev/unit1/camera_data/image_BS1_5496_17_15_03.jpg,9
5928,../scenario23_dev/unit1/camera_data/image_BS1_6545_17_45_33.jpg,15
9467,../scenario23_dev/unit1/camera_data/image_BS1_10084_17_56_15.jpg,16
164,../scenario23_dev/unit1/camera_data/image_BS1_164_16_59_03.jpg,16
2048,../scenario23_dev/unit1/camera_data/image_BS1_2048_17_04_08.jpg,17
9678,../scenario23_dev/unit1/camera_data/image_BS1_10295_17_56_45.jpg,18
6967,../scenario23_dev/unit1/camera_data/image_BS1_7584_17_48_31.jpg,22
6343,../scenario23_dev/unit1/camera_data/image_BS1_6960_17_46_48.jpg,20
3361,../scenario23_dev/unit1/camera_data/image_BS1_3361_17_07_33.jpg,19
5295,../scenario23_dev/unit1/camera_data/image_BS1_5912_17_16_16.jpg,15
8601,../scenario23_dev/unit1/camera_data/image_BS1_9218_17_54_04.jpg,17
4119,../scenario23_dev/unit1/camera_data/image_BS1_4736_17_12_57.jpg,19
5867,../scenario23_dev/unit1/camera_data/image_BS1_6484_17_45_24.jpg,15
3413,../scenario23_dev/unit1/camera_data/image_BS1_3413_17_07_41.jpg,15
5102,../scenario23_dev/unit1/camera_data/image_BS1_5719_17_15_42.jpg,15
642,../scenario23_dev/unit1/camera_data/image_BS1_642_17_00_10.jpg,24
10119,../scenario23_dev/unit1/camera_data/image_BS1_10736_17_58_09.jpg,17
6751,../scenario23_dev/unit1/camera_data/image_BS1_7368_17_48_01.jpg,10
1344,../scenario23_dev/unit1/camera_data/image_BS1_1344_17_02_04.jpg,17
4481,../scenario23_dev/unit1/camera_data/image_BS1_5098_17_13_59.jpg,12
889,../scenario23_dev/unit1/camera_data/image_BS1_889_17_00_52.jpg,14
9750,../scenario23_dev/unit1/camera_data/image_BS1_10367_17_56_56.jpg,17
9278,../scenario23_dev/unit1/camera_data/image_BS1_9895_17_55_46.jpg,17
3928,../scenario23_dev/unit1/camera_data/image_BS1_4545_17_12_23.jpg,15
532,../scenario23_dev/unit1/camera_data/image_BS1_532_16_59_52.jpg,20
6032,../scenario23_dev/unit1/camera_data/image_BS1_6649_17_45_48.jpg,17
8003,../scenario23_dev/unit1/camera_data/image_BS1_8620_17_52_24.jpg,16
7484,../scenario23_dev/unit1/camera_data/image_BS1_8101_17_49_49.jpg,7
7250,../scenario23_dev/unit1/camera_data/image_BS1_7867_17_49_10.jpg,20
7876,../scenario23_dev/unit1/camera_data/image_BS1_8493_17_50_57.jpg,26
1796,../scenario23_dev/unit1/camera_data/image_BS1_1796_17_03_30.jpg,16
6785,../scenario23_dev/unit1/camera_data/image_BS1_7402_17_48_06.jpg,11
10475,../scenario23_dev/unit1/camera_data/image_BS1_11092_17_59_07.jpg,16
6029,../scenario23_dev/unit1/camera_data/image_BS1_6646_17_45_47.jpg,16
9864,../scenario23_dev/unit1/camera_data/image_BS1_10481_17_57_17.jpg,17
2110,../scenario23_dev/unit1/camera_data/image_BS1_2110_17_04_19.jpg,12
9341,../scenario23_dev/unit1/camera_data/image_BS1_9958_17_55_55.jpg,17
5682,../scenario23_dev/unit1/camera_data/image_BS1_6299_17_44_59.jpg,15
3167,../scenario23_dev/unit1/camera_data/image_BS1_3167_17_07_04.jpg,14
267,../scenario23_dev/unit1/camera_data/image_BS1_267_16_59_17.jpg,12
3764,../scenario23_dev/unit1/camera_data/image_BS1_3764_17_08_59.jpg,12
812,../scenario23_dev/unit1/camera_data/image_BS1_812_17_00_41.jpg,12
361,../scenario23_dev/unit1/camera_data/image_BS1_361_16_59_29.jpg,14
1461,../scenario23_dev/unit1/camera_data/image_BS1_1461_17_02_23.jpg,14
953,../scenario23_dev/unit1/camera_data/image_BS1_953_17_01_03.jpg,20
2161,../scenario23_dev/unit1/camera_data/image_BS1_2161_17_04_26.jpg,15
1800,../scenario23_dev/unit1/camera_data/image_BS1_1800_17_03_30.jpg,15
7469,../scenario23_dev/unit1/camera_data/image_BS1_8086_17_49_46.jpg,8
9767,../scenario23_dev/unit1/camera_data/image_BS1_10384_17_56_59.jpg,17
8125,../scenario23_dev/unit1/camera_data/image_BS1_8742_17_52_44.jpg,17
