index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
3150,4,4,[4 3],[4 3 2],[4 3 2 7 5]
3151,4,4,[4 3],[4 3 7],[4 3 7 2 5]
3152,2,2,[2 3],[ 2  3 30],[ 2  3 30  4  6]
3153,15,15,[15 14],[15 14 16],[15 14 16 11 13]
3154,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
3155,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3156,11,11,[11 10],[11 10  9],[11 10  9 15 12]
3157,24,24,[24 23],[24 23  9],[24 23  9 20  5]
3158,14,14,[14 13],[14 13 15],[14 13 15 23 20]
3159,18,18,[18 19],[18 19 17],[18 19 17 13 20]
3160,17,17,[17 16],[17 16 15],[17 16 15 12 19]
3161,18,18,[18 19],[18 19 17],[18 19 17 13 20]
3162,19,19,[19 20],[19 20 18],[19 20 18 17 16]
3163,17,17,[17 18],[17 18 16],[17 18 16 19 12]
3164,19,19,[19 18],[19 18 13],[19 18 13 17 20]
3165,14,14,[14 13],[14 13 15],[14 13 15 23 20]
3166,23,23,[23 22],[23 22 19],[23 22 19 20 18]
3167,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5 14]
3168,19,19,[19 20],[19 20 18],[19 20 18 17 14]
3169,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3170,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3171,14,14,[14 15],[14 15 13],[14 15 13 20  9]
3172,17,17,[17 16],[17 16 18],[17 16 18 12 19]
3173,16,15,[15 16],[15 16 17],[15 16 17 14 11]
3174,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  8 14]
3175,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3176,14,14,[14 15],[14 15 20],[14 15 20  9 13]
3177,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3178,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3179,17,18,[18 17],[18 17 19],[18 17 19 20 16]
3180,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3182,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3183,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3184,16,15,[15 16],[15 16 14],[15 16 14 17 11]
3185,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
3186,4,4,[4 3],[4 3 2],[4 3 2 7 5]
3187,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3188,19,19,[19 20],[19 20 18],[19 20 18 17 14]
3189,15,15,[15 14],[15 14 16],[15 14 16 28 10]
3190,26,26,[26 30],[26 30 25],[26 30 25 27 29]
3191,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3192,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3193,12,12,[12 11],[12 11 13],[12 11 13 20  7]
3194,8,9,[ 9 13],[ 9 13  8],[ 9 13  8  7 10]
3195,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3196,20,20,[20 15],[20 15 19],[20 15 19 21 16]
3197,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3198,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3199,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3200,20,20,[20 21],[20 21 22],[20 21 22 19 29]
3201,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3202,16,16,[16 15],[16 15 17],[16 15 17 14 12]
3203,16,17,[17 16],[17 16 15],[17 16 15 19 18]
3204,12,12,[12 11],[12 11 13],[12 11 13  7 20]
3205,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3206,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3207,14,14,[14 15],[14 15 13],[14 15 13 20  9]
3208,18,18,[18 19],[18 19 17],[18 19 17 20 13]
3209,6,6,[ 6 10],[ 6 10  5],[ 6 10  5  7  9]
3210,15,15,[15 14],[15 14 16],[15 14 16 11 10]
3211,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3212,13,14,[14 20],[14 20 13],[14 20 13 15  9]
3213,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3214,4,4,[4 5],[ 4  5 23],[ 4  5 23  9 27]
3215,9,9,[ 9 13],[ 9 13  7],[ 9 13  7 10  8]
3216,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3217,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3218,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  8  5]
3219,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3220,14,14,[14 15],[14 15 20],[14 15 20 13  9]
3221,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3222,25,24,[24 25],[24 25  6],[24 25  6 10 28]
3223,16,16,[16 17],[16 17 15],[16 17 15 12 14]
3224,20,20,[20 15],[20 15 19],[20 15 19 21 24]
3225,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
3226,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 14  6]
3227,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3228,16,16,[16 17],[16 17 15],[16 17 15 11  7]
3229,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3230,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3231,18,18,[18 19],[18 19 17],[18 19 17 13 20]
3232,22,22,[22 23],[22 23 19],[22 23 19 26 20]
3233,20,20,[20 15],[20 15 19],[20 15 19 14 24]
3234,19,20,[20 19],[20 19 18],[20 19 18 15 14]
3235,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3236,17,17,[17 18],[17 18 16],[17 18 16 19 12]
3237,19,19,[19 20],[19 20 18],[19 20 18 14 15]
3238,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3239,15,15,[15 14],[15 14 16],[15 14 16 13 11]
3240,15,17,[17 16],[17 16 15],[17 16 15 21 20]
3241,24,24,[24 25],[24 25 26],[24 25 26  6 28]
3242,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3243,10,10,[10 11],[10 11  9],[10 11  9  6 15]
3244,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3245,12,12,[12 11],[12 11 20],[12 11 20 13 17]
3246,14,15,[15 14],[15 14 13],[15 14 13 10 20]
3247,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3248,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3249,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3250,20,20,[20 21],[20 21 22],[20 21 22 19 17]
3251,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3252,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3253,7,6,[ 6 10],[ 6 10  7],[ 6 10  7  9 11]
3254,20,20,[20 19],[20 19 21],[20 19 21 15 16]
3255,26,26,[26 25],[26 25 30],[26 25 30 29 24]
3256,16,16,[16 17],[16 17 15],[16 17 15 20 11]
3257,11,11,[11 10],[11 10  7],[11 10  7 12  6]
3258,16,15,[15 16],[15 16 14],[15 16 14 11 17]
3259,16,16,[16 17],[16 17 15],[16 17 15 12 21]
3260,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3261,12,12,[12 11],[12 11 17],[12 11 17 13 20]
3262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3263,15,15,[15 14],[15 14 16],[15 14 16 17 10]
3264,14,14,[14 15],[14 15 13],[14 15 13 20 12]
3265,12,13,[13 12],[13 12 14],[13 12 14 20 15]
3266,12,12,[12 13],[12 13 20],[12 13 20 17 11]
3267,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3268,14,13,[13 12],[13 12 14],[13 12 14 20 19]
3269,14,14,[14 13],[14 13 15],[14 13 15 20 23]
3270,20,20,[20 19],[20 19 14],[20 19 14 15 24]
3271,15,14,[14 15],[14 15 13],[14 15 13  9 10]
3272,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3273,8,9,[9 8],[9 8 7],[ 9  8  7 13 10]
3274,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3275,17,17,[17 16],[17 16 18],[17 16 18 30 12]
3276,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3277,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3278,15,15,[15 14],[15 14 10],[15 14 10 16 13]
3279,2,2,[2 4],[2 4 3],[ 2  4  3 30  5]
3280,15,15,[15 14],[15 14 16],[15 14 16 10 28]
3281,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3282,11,11,[11 10],[11 10 12],[11 10 12  9 15]
3283,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3284,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3285,14,15,[15 14],[15 14 10],[15 14 10  9 13]
3286,9,10,[10  9],[10  9 11],[10  9 11  6 28]
3287,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3288,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3289,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3290,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 10 14]
3291,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3292,20,20,[20 15],[20 15 19],[20 15 19 21 24]
3293,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3294,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
3295,11,11,[11 10],[11 10  9],[11 10  9 15 12]
3296,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3297,19,18,[18 19],[18 19 17],[18 19 17 13 20]
3298,26,26,[26 12],[26 12 27],[26 12 27  4 25]
3299,14,15,[15 14],[15 14 13],[15 14 13 10 20]
3300,15,15,[15 14],[15 14 10],[15 14 10  9 11]
3301,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3302,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3303,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3304,21,21,[21 22],[21 22 20],[21 22 20 30 29]
3305,16,16,[16 15],[16 15 17],[16 15 17 11 12]
3306,12,12,[12 13],[12 13 17],[12 13 17 20 11]
3307,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3308,22,22,[22 23],[22 23 20],[22 23 20 26 17]
3309,19,19,[19 20],[19 20 18],[19 20 18 14 15]
3310,12,12,[12 13],[12 13 20],[12 13 20 17 11]
3311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3312,15,15,[15 14],[15 14 10],[15 14 10 16 28]
3313,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3314,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3315,12,13,[13 12],[13 12 14],[13 12 14  9 20]
3316,20,20,[20 15],[20 15 19],[20 15 19 21 16]
3317,26,26,[26 27],[26 27 12],[26 27 12 28 30]
3318,14,13,[13 12],[13 12 14],[13 12 14 20 19]
3319,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3320,15,15,[15 14],[15 14 16],[15 14 16 10 20]
3321,6,6,[6 7],[ 6  7 10],[ 6  7 10 11  9]
3322,15,15,[15 14],[15 14 16],[15 14 16 13 11]
3323,16,17,[17 16],[17 16 15],[17 16 15 12 19]
3324,10,10,[10  9],[10  9 11],[10  9 11  6 28]
3325,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3327,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3328,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3329,11,11,[11 12],[11 12  7],[11 12  7 16 10]
3330,2,2,[2 3],[2 3 4],[ 2  3  4 30  6]
3331,15,15,[15 14],[15 14 16],[15 14 16 11 10]
3332,20,20,[20 15],[20 15 19],[20 15 19 21 16]
3333,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3334,2,30,[30 29],[30 29 26],[30 29 26 22  2]
3335,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3336,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3337,7,7,[7 8],[7 8 9],[7 8 9 6 4]
3338,3,3,[3 2],[3 2 4],[ 3  2  4  6 30]
3339,17,16,[16 17],[16 17 15],[16 17 15 12 20]
3340,19,18,[18 19],[18 19 17],[18 19 17 13 20]
3341,15,15,[15 16],[15 16 14],[15 16 14 11 17]
3342,11,10,[10 11],[10 11  9],[10 11  9 15 12]
3343,2,2,[2 3],[2 3 4],[ 2  3  4 30 29]
3344,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3345,17,17,[17 18],[17 18 19],[17 18 19 16 12]
3346,19,19,[19 18],[19 18 20],[19 18 20 17 14]
3347,24,24,[24 25],[24 25 28],[24 25 28  6 10]
3348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3349,9,10,[10  9],[10  9 11],[10  9 11  6 28]
3350,15,15,[15 14],[15 14 13],[15 14 13 20 10]
3351,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3352,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3353,11,10,[10 11],[10 11  9],[10 11  9 15  6]
3354,16,16,[16 17],[16 17 15],[16 17 15 11  7]
3355,11,11,[11 12],[11 12 10],[11 12 10  7 16]
3356,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3357,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3358,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3359,16,17,[17 16],[17 16 15],[17 16 15 12 19]
3360,14,15,[15 14],[15 14 20],[15 14 20 12 17]
3361,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3362,30,30,[30 29],[30 29  7],[30 29  7 11 10]
3363,19,19,[19 23],[19 23 20],[19 23 20 14 24]
3364,4,4,[4 3],[4 3 7],[ 4  3  7  2 26]
3365,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3366,19,19,[19 18],[19 18 17],[19 18 17 13 20]
3367,14,13,[13 12],[13 12 14],[13 12 14 20 19]
3368,30,30,[30 29],[30 29 26],[30 29 26 28 17]
3369,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3370,18,18,[18 19],[18 19 17],[18 19 17 13 20]
3371,14,15,[15 14],[15 14 10],[15 14 10  9 13]
3372,15,15,[15 14],[15 14 10],[15 14 10 11 28]
3373,18,19,[19 18],[19 18 17],[19 18 17 13 20]
3374,2,2,[2 4],[2 4 3],[ 2  4  3 30 22]
3375,20,20,[20 15],[20 15 19],[20 15 19 16 21]
3376,14,15,[15 14],[15 14 10],[15 14 10 16 28]
3377,16,16,[16 17],[16 17 15],[16 17 15 12 18]
3378,12,12,[12 13],[12 13 20],[12 13 20 17 11]
3379,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3380,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
3381,14,15,[15 14],[15 14 13],[15 14 13 10  9]
3382,15,15,[15 14],[15 14 10],[15 14 10 11 16]
3383,15,15,[15 14],[15 14 16],[15 14 16 10 11]
3384,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3385,19,20,[20 19],[20 19 14],[20 19 14 15 24]
3386,19,19,[19 18],[19 18 17],[19 18 17 20 16]
3387,24,23,[23 22],[23 22 24],[23 22 24 26 30]
3388,17,17,[17 18],[17 18 16],[17 18 16 19 12]
3389,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3390,26,28,[28 26],[28 26 27],[28 26 27 24 23]
3391,15,15,[15 14],[15 14 10],[15 14 10 11 28]
3392,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3393,15,14,[14 15],[14 15 13],[14 15 13  9 20]
3394,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3395,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3396,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3397,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3398,14,13,[13 14],[13 14 12],[13 14 12 19 20]
3399,16,16,[16 17],[16 17 15],[16 17 15 12 11]
3400,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3401,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3402,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3403,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3404,16,16,[16 17],[16 17 15],[16 17 15 12 11]
3405,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3406,17,17,[17 16],[17 16 12],[17 16 12 18 20]
3407,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3408,19,19,[19 18],[19 18 13],[19 18 13 20 17]
3409,3,3,[3 2],[3 2 6],[ 3  2  6 30  7]
3410,15,15,[15 14],[15 14 10],[15 14 10 16 17]
3411,14,15,[15 14],[15 14 16],[15 14 16 10 28]
3412,10,10,[10  9],[10  9 11],[10  9 11  6 28]
3413,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3414,16,16,[16 17],[16 17 15],[16 17 15 12 11]
3415,11,11,[11 10],[11 10 12],[11 10 12  9 15]
3416,23,23,[23 22],[23 22  4],[23 22  4  5 20]
