index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
3158,14,14,[14 13],[14 13 15],[14 13 15 20 19]
3159,18,18,[18 19],[18 19 17],[18 19 17 20 14]
3160,17,17,[17 16],[17 16 15],[17 16 15 12 20]
3161,18,18,[18 17],[18 17 19],[18 17 19 20 16]
3162,19,19,[19 20],[19 20 18],[19 20 18 17 14]
3163,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3164,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3165,14,14,[14 13],[14 13 15],[14 13 15 20 19]
3166,23,23,[23 22],[23 22 24],[23 22 24 20 27]
3167,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
3168,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3169,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3170,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3171,14,14,[14 15],[14 15 20],[14 15 20 13 19]
3172,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3173,16,16,[16 17],[16 17 15],[16 17 15 14 11]
3174,9,9,[9 8],[ 9  8 10],[ 9  8 10 20 14]
3175,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3176,14,14,[14 15],[14 15 20],[14 15 20 17 19]
3177,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3178,17,17,[17 16],[17 16 18],[17 16 18 20 19]
3179,17,17,[17 18],[17 18 19],[17 18 19 20 16]
3180,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3182,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3183,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3184,16,15,[15 16],[15 16 17],[15 16 17 14 20]
3185,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
3186,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3187,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3188,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3189,15,15,[15 14],[15 14 16],[15 14 16 20 28]
3190,26,26,[26 25],[26 25 27],[26 25 27 28 24]
3191,15,15,[15 14],[15 14 16],[15 14 16 11 17]
3192,17,17,[17 18],[17 18 30],[17 18 30 19 20]
3193,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3194,8,9,[9 8],[ 9  8 10],[ 9  8 10  7 13]
3195,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3196,20,20,[20 19],[20 19 15],[20 19 15 21 16]
3197,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3198,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3199,15,15,[15 14],[15 14 16],[15 14 16 28 10]
3200,20,20,[20 21],[20 21 22],[20 21 22 19 16]
3201,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3202,16,16,[16 17],[16 17 15],[16 17 15 12 20]
3203,16,17,[17 16],[17 16 15],[17 16 15 18 19]
3204,12,12,[12 11],[12 11 20],[12 11 20 13 17]
3205,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3206,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3207,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3208,18,18,[18 19],[18 19 17],[18 19 17 20 14]
3209,6,6,[6 5],[6 5 7],[ 6  5  7 10  9]
3210,15,15,[15 16],[15 16 14],[15 16 14 17 11]
3211,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3212,13,14,[14 13],[14 13 20],[14 13 20 15 19]
3213,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3214,4,4,[4 5],[4 5 6],[4 5 6 2 3]
3215,9,9,[9 8],[9 8 7],[ 9  8  7 10 14]
3216,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3217,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3218,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14  6]
3219,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3220,14,14,[14 15],[14 15 20],[14 15 20 13 19]
3221,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3222,25,24,[24 25],[24 25 28],[24 25 28 26  6]
3223,16,17,[17 16],[17 16 15],[17 16 15 12 20]
3224,20,20,[20 19],[20 19 15],[20 19 15 21 24]
3225,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3226,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 14 11]
3227,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3228,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3229,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3230,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3231,18,18,[18 17],[18 17 19],[18 17 19 20 16]
3232,22,23,[23 22],[23 22 26],[23 22 26 24 27]
3233,20,20,[20 19],[20 19 15],[20 19 15 24 14]
3234,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3235,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3236,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3237,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3238,15,15,[15 14],[15 14 16],[15 14 16 17 11]
3239,15,15,[15 16],[15 16 14],[15 16 14 17 11]
3240,15,17,[17 16],[17 16 15],[17 16 15 21 20]
3241,24,24,[24 25],[24 25 28],[24 25 28 26  6]
3242,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3243,10,11,[11 10],[11 10  9],[11 10  9 12 28]
3244,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3245,12,12,[12 20],[12 20 11],[12 20 11 13 17]
3246,14,14,[14 15],[14 15 20],[14 15 20 13 16]
3247,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3248,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3249,15,16,[16 15],[16 15 17],[16 15 17 11 20]
3250,20,20,[20 21],[20 21 22],[20 21 22 19 16]
3251,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3252,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3253,7,6,[6 7],[ 6  7 10],[ 6  7 10  3 11]
3254,20,20,[20 19],[20 19 21],[20 19 21 22 16]
3255,26,25,[25 26],[25 26 24],[25 26 24 29 30]
3256,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3257,11,11,[11 12],[11 12  7],[11 12  7 10 16]
3258,16,16,[16 15],[16 15 17],[16 15 17 14 11]
3259,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3260,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3261,12,12,[12 11],[12 11 20],[12 11 20 17 13]
3262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3263,15,15,[15 14],[15 14 16],[15 14 16 17 28]
3264,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3265,12,12,[12 13],[12 13 14],[12 13 14 20 15]
3266,12,12,[12 20],[12 20 13],[12 20 13 11 17]
3267,12,12,[12 13],[12 13 14],[12 13 14 20 15]
3268,14,13,[13 14],[13 14 12],[13 14 12 20 15]
3269,14,14,[14 13],[14 13 15],[14 13 15 20 19]
3270,20,19,[19 20],[19 20 14],[19 20 14 18 15]
3271,15,14,[14 15],[14 15 20],[14 15 20 13  9]
3272,15,16,[16 15],[16 15 17],[16 15 17 14 20]
3273,8,9,[9 8],[ 9  8 10],[ 9  8 10  7 14]
3274,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3275,17,17,[17 16],[17 16 18],[17 16 18 19 30]
3276,19,19,[19 18],[19 18 17],[19 18 17 20 23]
3277,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3278,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3279,2,2,[2 3],[2 3 4],[ 2  3  4  5 30]
3280,15,15,[15 14],[15 14 16],[15 14 16 28 20]
3281,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3282,11,11,[11 12],[11 12 10],[11 12 10  7 15]
3283,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3284,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3285,14,14,[14 15],[14 15 13],[14 15 13 16 10]
3286,9,10,[10  9],[10  9 11],[10  9 11  8 28]
3287,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3288,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3289,15,15,[15 14],[15 14 16],[15 14 16 17 28]
3290,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
3291,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3292,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3293,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3294,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
3295,11,11,[11 10],[11 10 12],[11 10 12  9 15]
3296,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3297,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3298,26,26,[26 25],[26 25 27],[26 25 27 28  4]
3299,14,15,[15 14],[15 14 20],[15 14 20 16 13]
3300,15,15,[15 14],[15 14 16],[15 14 16 17 10]
3301,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3302,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3303,15,15,[15 14],[15 14 16],[15 14 16 28 20]
3304,21,21,[21 22],[21 22 20],[21 22 20 29 17]
3305,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3306,12,12,[12 13],[12 13 20],[12 13 20 11 17]
3307,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3308,22,22,[22 21],[22 21 23],[22 21 23 20 26]
3309,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3310,12,12,[12 20],[12 20 13],[12 20 13 11 17]
3311,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3312,15,15,[15 14],[15 14 16],[15 14 16 28 20]
3313,16,16,[16 15],[16 15 17],[16 15 17 11 14]
3314,15,15,[15 16],[15 16 17],[15 16 17 14 11]
3315,12,13,[13 14],[13 14 12],[13 14 12 20  9]
3316,20,20,[20 19],[20 19 21],[20 19 21 15 16]
3317,26,26,[26 25],[26 25 27],[26 25 27 28 30]
3318,14,14,[14 13],[14 13 12],[14 13 12 15 20]
3319,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3320,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3321,6,6,[6 7],[ 6  7 11],[ 6  7 11 10  9]
3322,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3323,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3324,10,10,[10 11],[10 11  9],[10 11  9  6 28]
3325,12,12,[12 13],[12 13 14],[12 13 14 20 11]
3326,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3327,15,15,[15 16],[15 16 14],[15 16 14 17 11]
3328,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3329,11,11,[11 12],[11 12  7],[11 12  7 16 10]
3330,2,2,[2 3],[2 3 4],[2 3 4 6 5]
3331,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3332,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3333,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
3334,2,2,[ 2 30],[ 2 30 29],[ 2 30 29  4  3]
3335,15,15,[15 14],[15 14 16],[15 14 16 17 28]
3336,12,12,[12 11],[12 11 13],[12 11 13 20 17]
3337,7,7,[7 8],[7 8 9],[7 8 9 6 4]
3338,3,3,[3 2],[3 2 4],[3 2 4 6 7]
3339,17,17,[17 16],[17 16 15],[17 16 15 12 20]
3340,19,18,[18 17],[18 17 19],[18 17 19 20 16]
3341,15,15,[15 16],[15 16 17],[15 16 17 11 14]
3342,11,11,[11 10],[11 10  9],[11 10  9 12 15]
3343,2,2,[2 3],[2 3 4],[ 2  3  4 30 29]
3344,12,12,[12 13],[12 13 14],[12 13 14 20 15]
3345,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3346,19,19,[19 20],[19 20 18],[19 20 18 14 17]
3347,24,24,[24 25],[24 25 28],[24 25 28 26  6]
3348,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3349,9,10,[10  9],[10  9 11],[10  9 11  6 28]
3350,15,14,[14 15],[14 15 20],[14 15 20 16 13]
3351,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3352,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3353,11,11,[11 10],[11 10  9],[11 10  9 12 28]
3354,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3355,11,11,[11 12],[11 12  7],[11 12  7 16 10]
3356,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3357,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3358,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3359,16,17,[17 16],[17 16 15],[17 16 15 20 18]
3360,14,14,[14 15],[14 15 20],[14 15 20 17 12]
3361,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3362,30,30,[30 29],[30 29  7],[30 29  7 28 16]
3363,19,19,[19 20],[19 20 23],[19 20 23 14 18]
3364,4,4,[4 3],[4 3 7],[4 3 7 6 8]
3365,19,19,[19 18],[19 18 17],[19 18 17 20 14]
3366,19,19,[19 18],[19 18 20],[19 18 20 17 14]
3367,14,14,[14 13],[14 13 12],[14 13 12 20 15]
3368,30,30,[30 29],[30 29 26],[30 29 26 28 25]
3369,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3370,18,18,[18 17],[18 17 19],[18 17 19 20 16]
3371,14,15,[15 14],[15 14 20],[15 14 20 16 17]
3372,15,15,[15 14],[15 14 28],[15 14 28 10 16]
3373,18,19,[19 18],[19 18 17],[19 18 17 20 14]
3374,2,2,[2 4],[2 4 3],[ 2  4  3 23 30]
3375,20,20,[20 19],[20 19 21],[20 19 21 15 16]
3376,14,15,[15 14],[15 14 16],[15 14 16 20 17]
3377,16,16,[16 17],[16 17 15],[16 17 15 12 18]
3378,12,12,[12 20],[12 20 13],[12 20 13 11 17]
3379,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3380,2,2,[2 4],[2 4 3],[ 2  4  3  5 17]
3381,14,14,[14 15],[14 15 13],[14 15 13 20 12]
3382,15,15,[15 14],[15 14 16],[15 14 16 20 28]
3383,15,15,[15 14],[15 14 16],[15 14 16 28 11]
3384,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3385,19,19,[19 20],[19 20 14],[19 20 14 15 18]
3386,19,19,[19 20],[19 20 18],[19 20 18 17 14]
3387,24,23,[23 24],[23 24 22],[23 24 22 26 27]
3388,17,17,[17 18],[17 18 16],[17 18 16 19 20]
3389,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3390,26,28,[28 27],[28 27 24],[28 27 24 26 23]
3391,15,15,[15 14],[15 14 10],[15 14 10 16 28]
3392,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3393,15,14,[14 15],[14 15 20],[14 15 20 13  9]
3394,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3395,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3396,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3397,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3398,14,14,[14 13],[14 13 15],[14 13 15 20 12]
3399,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3400,12,12,[12 13],[12 13 14],[12 13 14 20 15]
3401,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3402,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3403,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3404,16,16,[16 17],[16 17 15],[16 17 15 12 11]
3405,4,4,[4 3],[4 3 2],[4 3 2 7 6]
3406,17,17,[17 16],[17 16 18],[17 16 18 20 15]
3407,19,19,[19 20],[19 20 18],[19 20 18 14 23]
3408,19,19,[19 18],[19 18 20],[19 18 20 14 17]
3409,3,3,[3 2],[3 2 6],[ 3  2  6 30  4]
3410,15,15,[15 14],[15 14 16],[15 14 16 28 17]
3411,14,15,[15 14],[15 14 16],[15 14 16 17 20]
3412,10,10,[10 11],[10 11  9],[10 11  9  6 28]
3413,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3414,16,16,[16 17],[16 17 15],[16 17 15 11 14]
3415,11,11,[11 12],[11 12 10],[11 12 10 16  9]
3416,23,23,[23 24],[23 24 22],[23 24 22 14 27]
