index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
3159,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3160,17,16,[16 17],[16 17 15],[16 17 15 20 21]
3161,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3162,19,19,[19 20],[19 20 18],[19 20 18 17 22]
3163,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3164,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3165,14,14,[14 13],[14 13 20],[14 13 20 15 19]
3166,23,22,[22 19],[22 19 20],[22 19 20 23 26]
3167,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  7  4]
3168,19,19,[19 20],[19 20 18],[19 20 18 23 14]
3169,15,15,[15 14],[15 14 16],[15 14 16 17 13]
3170,12,12,[12 13],[12 13 11],[12 13 11  9  7]
3171,14,14,[14 15],[14 15 13],[14 15 13 20 12]
3172,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3173,16,15,[15 16],[15 16 17],[15 16 17 20 14]
3174,9,9,[ 9 20],[ 9 20 10],[ 9 20 10  5  7]
3175,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3176,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3177,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3178,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3179,17,18,[18 17],[18 17 19],[18 17 19 20 16]
3180,17,16,[16 17],[16 17 15],[16 17 15 21 20]
3181,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3182,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3183,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3184,16,15,[15 16],[15 16 17],[15 16 17 14 20]
3185,4,4,[4 5],[4 5 3],[4 5 3 7 2]
3186,4,4,[4 7],[4 7 3],[4 7 3 5 6]
3187,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3188,19,20,[20 19],[20 19 18],[20 19 18 22 21]
3189,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3190,26,26,[26 22],[26 22 25],[26 22 25 30 23]
3191,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3192,17,17,[17 22],[17 22 26],[17 22 26 19 20]
3193,12,12,[12 13],[12 13 11],[12 13 11  7  9]
3194,8,9,[9 7],[9 7 8],[ 9  7  8 13  4]
3195,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3196,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3197,19,19,[19 18],[19 18 20],[19 18 20 17 22]
3198,16,16,[16 17],[16 17 15],[16 17 15 11 20]
3199,15,15,[15 14],[15 14 16],[15 14 16 13 20]
3200,20,20,[20 21],[20 21 22],[20 21 22 19 25]
3201,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3202,16,16,[16 11],[16 11 17],[16 11 17 15 12]
3203,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3204,12,12,[12 13],[12 13 11],[12 13 11  9  7]
3205,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3206,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3207,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3208,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3209,6,6,[6 4],[6 4 7],[6 4 7 3 5]
3210,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3211,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3212,13,14,[14 13],[14 13 20],[14 13 20 15 19]
3213,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3214,4,4,[4 5],[4 5 7],[4 5 7 3 9]
3215,9,13,[13  9],[13  9 19],[13  9 19  7 14]
3216,17,17,[17 16],[17 16 15],[17 16 15 18 21]
3217,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3218,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  7  5]
3219,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3220,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3221,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3222,25,24,[24 25],[24 25 20],[24 25 20 15  2]
3223,16,16,[16 17],[16 17 15],[16 17 15 11 21]
3224,20,20,[20 19],[20 19 15],[20 19 15 24 21]
3225,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3226,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  5]
3227,15,15,[15 14],[15 14 16],[15 14 16 17 13]
3228,16,16,[16 17],[16 17 15],[16 17 15 11 21]
3229,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3230,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3231,18,18,[18 19],[18 19 17],[18 19 17 20 22]
3232,22,22,[22 23],[22 23 26],[22 23 26 20 27]
3233,20,20,[20 19],[20 19 24],[20 19 24 15 14]
3234,19,20,[20 19],[20 19 18],[20 19 18 22 21]
3235,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3236,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3237,19,20,[20 19],[20 19 14],[20 19 14 24 15]
3238,15,15,[15 14],[15 14 16],[15 14 16 17 13]
3239,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3240,15,16,[16 17],[16 17 15],[16 17 15 20 21]
3241,24,24,[24 20],[24 20 25],[24 20 25 28 26]
3242,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3243,10,11,[11 10],[11 10  9],[11 10  9 12  7]
3244,17,17,[17 16],[17 16 15],[17 16 15 18 20]
3245,12,12,[12 13],[12 13 11],[12 13 11  9  7]
3246,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3247,17,17,[17 12],[17 12 16],[17 12 16 18 13]
3248,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3249,15,15,[15 16],[15 16 17],[15 16 17 20 14]
3250,20,20,[20 21],[20 21 22],[20 21 22 19 25]
3251,17,16,[16 17],[16 17 15],[16 17 15 21 20]
3252,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3253,7,6,[6 7],[6 7 3],[ 6  7  3 10  4]
3254,20,20,[20 21],[20 21 25],[20 21 25 19 15]
3255,26,25,[25 26],[25 26 22],[25 26 22 30 21]
3256,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3257,11,11,[11 12],[11 12  7],[11 12  7 10 13]
3258,16,16,[16 15],[16 15 17],[16 15 17 11 20]
3259,16,16,[16 17],[16 17 15],[16 17 15 21 20]
3260,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3261,12,12,[12 13],[12 13 11],[12 13 11  7  9]
3262,17,17,[17 16],[17 16 15],[17 16 15 12 18]
3263,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3264,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3265,12,13,[13 12],[13 12 14],[13 12 14 20 17]
3266,12,12,[12 13],[12 13 20],[12 13 20 11 14]
3267,12,13,[13 12],[13 12 14],[13 12 14 20 15]
3268,14,13,[13 14],[13 14 12],[13 14 12 20 19]
3269,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3270,20,20,[20 19],[20 19 14],[20 19 14 24 15]
3271,15,14,[14 15],[14 15 20],[14 15 20 13 12]
3272,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3273,8,9,[9 7],[9 7 4],[ 9  7  4 10  8]
3274,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3275,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3276,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3277,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3278,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3279,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3280,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3281,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3282,11,11,[11 12],[11 12 10],[11 12 10  7  9]
3283,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3284,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3285,14,14,[14 15],[14 15 13],[14 15 13 20 12]
3286,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
3287,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3288,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3289,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3290,9,9,[9 7],[ 9  7 10],[ 9  7 10  8 13]
3291,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3292,20,20,[20 19],[20 19 24],[20 19 24 15 21]
3293,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3294,4,4,[4 5],[4 5 3],[4 5 3 2 7]
3295,11,11,[11 10],[11 10 12],[11 10 12  9 13]
3296,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3297,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3298,26,26,[26 22],[26 22 25],[26 22 25 30 23]
3299,14,15,[15 14],[15 14 20],[15 14 20 13 12]
3300,15,15,[15 14],[15 14 13],[15 14 13 20 16]
3301,16,16,[16 17],[16 17 15],[16 17 15 11 21]
3302,17,17,[17 16],[17 16 15],[17 16 15 21 20]
3303,15,15,[15 14],[15 14 20],[15 14 20 13 16]
3304,21,21,[21 20],[21 20 22],[21 20 22 25 26]
3305,16,16,[16 15],[16 15 17],[16 15 17 21 20]
3306,12,12,[12 13],[12 13 11],[12 13 11 20 14]
3307,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3308,22,22,[22 26],[22 26 23],[22 26 23 25 30]
3309,19,20,[20 19],[20 19 22],[20 19 22 21 24]
3310,12,12,[12 13],[12 13 11],[12 13 11 14 20]
3311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3312,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3313,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3314,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3315,12,13,[13 14],[13 14 12],[13 14 12 19 20]
3316,20,20,[20 19],[20 19 15],[20 19 15 21 24]
3317,26,26,[26 22],[26 22 25],[26 22 25 30 23]
3318,14,13,[13 14],[13 14 20],[13 14 20 12 19]
3319,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3320,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3321,6,6,[6 7],[ 6  7 10],[ 6  7 10  9  3]
3322,15,15,[15 14],[15 14 16],[15 14 16 20 17]
3323,16,17,[17 16],[17 16 15],[17 16 15 21 20]
3324,10,11,[11 10],[11 10  9],[11 10  9  6  7]
3325,12,13,[13 12],[13 12 14],[13 12 14 15 11]
3326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3327,15,15,[15 14],[15 14 16],[15 14 16 17 20]
3328,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3329,11,11,[11 12],[11 12  7],[11 12  7  9 10]
3330,2,2,[2 3],[2 3 4],[2 3 4 5 6]
3331,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3332,20,20,[20 15],[20 15 19],[20 15 19 24 21]
3333,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
3334,2,2,[2 4],[2 4 3],[ 2  4  3 26 24]
3335,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3336,12,12,[12 13],[12 13 11],[12 13 11  7  9]
3337,7,7,[7 9],[7 9 4],[ 7  9  4  8 10]
3338,3,3,[3 2],[3 2 4],[3 2 4 6 5]
3339,17,16,[16 17],[16 17 15],[16 17 15 20 12]
3340,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3341,15,15,[15 16],[15 16 14],[15 16 14 17 20]
3342,11,11,[11 12],[11 12 10],[11 12 10  9  7]
3343,2,2,[2 3],[2 3 4],[ 2  3  4  5 24]
3344,12,13,[13 12],[13 12 14],[13 12 14 20 15]
3345,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3346,19,19,[19 20],[19 20 18],[19 20 18 23 17]
3347,24,24,[24 25],[24 25 20],[24 25 20  2 15]
3348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3349,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
3350,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3351,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3352,15,15,[15 14],[15 14 16],[15 14 16 13 17]
3353,11,11,[11 10],[11 10 12],[11 10 12  9  7]
3354,16,16,[16 17],[16 17 15],[16 17 15 11 12]
3355,11,11,[11 12],[11 12  7],[11 12  7 13 10]
3356,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3357,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3358,14,14,[14 15],[14 15 13],[14 15 13 20 19]
3359,16,17,[17 16],[17 16 15],[17 16 15 12 18]
3360,14,15,[15 14],[15 14 20],[15 14 20 13 12]
3361,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3362,30,30,[30 26],[30 26 22],[30 26 22 25 17]
3363,19,19,[19 20],[19 20 23],[19 20 23 18 22]
3364,4,4,[4 3],[4 3 7],[4 3 7 5 2]
3365,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3366,19,19,[19 18],[19 18 20],[19 18 20 17 13]
3367,14,13,[13 14],[13 14 20],[13 14 20 19 12]
3368,30,26,[26 25],[26 25 22],[26 25 22 30 21]
3369,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3370,18,19,[19 18],[19 18 17],[19 18 17 20 22]
3371,14,14,[14 15],[14 15 20],[14 15 20 13 12]
3372,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3373,18,19,[19 18],[19 18 20],[19 18 20 17 13]
3374,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
3375,20,20,[20 19],[20 19 15],[20 19 15 21 24]
3376,14,15,[15 14],[15 14 20],[15 14 20 13 12]
3377,16,16,[16 17],[16 17 15],[16 17 15 21 11]
3378,12,12,[12 13],[12 13 11],[12 13 11 14 20]
3379,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3380,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
3381,14,14,[14 15],[14 15 20],[14 15 20 13 19]
3382,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3383,15,15,[15 14],[15 14 16],[15 14 16 20 13]
3384,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3385,19,20,[20 19],[20 19 14],[20 19 14 24 15]
3386,19,19,[19 20],[19 20 17],[19 20 17 18 22]
3387,24,23,[23 24],[23 24 26],[23 24 26 22  2]
3388,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3389,17,16,[16 17],[16 17 15],[16 17 15 21 20]
3390,26,26,[26 22],[26 22 23],[26 22 23 25 30]
3391,15,15,[15 14],[15 14 20],[15 14 20 16 13]
3392,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3393,15,14,[14 15],[14 15 20],[14 15 20 13 12]
3394,17,16,[16 17],[16 17 15],[16 17 15 18 21]
3395,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3396,15,15,[15 16],[15 16 17],[15 16 17 14 20]
3397,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3398,14,13,[13 14],[13 14 19],[13 14 19 20 15]
3399,16,16,[16 17],[16 17 15],[16 17 15 21 20]
3400,12,13,[13 12],[13 12 14],[13 12 14 20  9]
3401,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3402,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3403,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3404,16,16,[16 17],[16 17 15],[16 17 15 21 11]
3405,4,4,[4 3],[4 3 7],[4 3 7 5 2]
3406,17,17,[17 16],[17 16 15],[17 16 15 18 12]
3407,19,19,[19 20],[19 20 18],[19 20 18 23 22]
3408,19,19,[19 18],[19 18 20],[19 18 20 23 17]
3409,3,2,[2 3],[2 3 4],[2 3 4 6 5]
3410,15,15,[15 14],[15 14 20],[15 14 20 13 12]
3411,14,15,[15 14],[15 14 20],[15 14 20 13 12]
3412,10,11,[11 10],[11 10  9],[11 10  9  6  7]
3413,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3414,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3415,11,11,[11 12],[11 12 13],[11 12 13  7  9]
3416,23,23,[23 22],[23 22 26],[23 22 26  4 20]
