index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
3166,23,22,[22 23],[22 23 20],[22 23 20 19 26]
3167,9,9,[9 8],[9 8 4],[ 9  8  4  5 10]
3168,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3169,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3170,12,12,[12 17],[12 17 11],[12 17 11 20 13]
3171,14,14,[14 15],[14 15 20],[14 15 20  9 19]
3172,17,17,[17 16],[17 16 18],[17 16 18 19 20]
3173,16,15,[15 16],[15 16 20],[15 16 20 17 14]
3174,9,9,[9 8],[ 9  8 20],[ 9  8 20  5 10]
3175,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3176,14,14,[14 15],[14 15 20],[14 15 20  9 10]
3177,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3178,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3179,17,18,[18 17],[18 17 19],[18 17 19 20 16]
3180,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3181,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3182,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3183,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3184,16,15,[15 20],[15 20 16],[15 20 16 14 17]
3185,4,4,[4 5],[4 5 3],[4 5 3 2 7]
3186,4,4,[4 3],[4 3 7],[4 3 7 5 6]
3187,16,16,[16 17],[16 17 15],[16 17 15 20 21]
3188,19,19,[19 20],[19 20 18],[19 20 18 22 17]
3189,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3190,26,26,[26 30],[26 30 25],[26 30 25 22 28]
3191,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3192,17,17,[17 19],[17 19 20],[17 19 20 16 18]
3193,12,12,[12 11],[12 11 17],[12 11 17 13 20]
3194,8,9,[9 8],[9 8 4],[ 9  8  4  7 13]
3195,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3196,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3197,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3198,16,16,[16 15],[16 15 17],[16 15 17 20 14]
3199,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3200,20,20,[20 21],[20 21 22],[20 21 22 19 25]
3201,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3202,16,16,[16 17],[16 17 15],[16 17 15 20 11]
3203,16,17,[17 16],[17 16 15],[17 16 15 19 18]
3204,12,12,[12 11],[12 11 17],[12 11 17 16 20]
3205,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3206,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3207,14,14,[14 15],[14 15 20],[14 15 20 13  9]
3208,18,19,[19 18],[19 18 17],[19 18 17 20 13]
3209,6,6,[6 3],[6 3 4],[6 3 4 5 7]
3210,15,15,[15 20],[15 20 14],[15 20 14 16 28]
3211,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3212,13,14,[14 13],[14 13 20],[14 13 20 19 15]
3213,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3214,4,4,[4 5],[4 5 3],[4 5 3 7 8]
3215,9,4,[4 9],[4 9 7],[ 4  9  7 13  8]
3216,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3217,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3218,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5 14]
3219,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3220,14,14,[14 15],[14 15 20],[14 15 20 19  9]
3221,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3222,25,24,[24 25],[24 25 20],[24 25 20 26 28]
3223,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3224,20,20,[20 19],[20 19 24],[20 19 24 15 21]
3225,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3226,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  5 20]
3227,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3228,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3229,16,16,[16 17],[16 17 15],[16 17 15 20 11]
3230,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3231,18,18,[18 19],[18 19 17],[18 19 17 20 22]
3232,22,22,[22 23],[22 23 26],[22 23 26 20 19]
3233,20,20,[20 19],[20 19 24],[20 19 24 22 21]
3234,19,20,[20 19],[20 19 22],[20 19 22 18 21]
3235,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3236,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3237,19,19,[19 20],[19 20 22],[19 20 22 18 23]
3238,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3239,15,15,[15 14],[15 14 20],[15 14 20 16 17]
3240,15,16,[16 17],[16 17 15],[16 17 15 20 21]
3241,24,24,[24 25],[24 25 20],[24 25 20 28 26]
3242,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3243,10,10,[10 11],[10 11  9],[10 11  9  6 15]
3244,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3245,12,12,[12 17],[12 17 11],[12 17 11 20 13]
3246,14,14,[14 15],[14 15 20],[14 15 20  9 10]
3247,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3248,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3249,15,15,[15 16],[15 16 20],[15 16 20 17 14]
3250,20,20,[20 21],[20 21 22],[20 21 22 19 25]
3251,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3252,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3253,7,6,[6 7],[6 7 3],[ 6  7  3 10  4]
3254,20,20,[20 19],[20 19 21],[20 19 21 22 25]
3255,26,26,[26 25],[26 25 30],[26 25 30 24 28]
3256,16,15,[15 16],[15 16 17],[15 16 17 20 14]
3257,11,11,[11 10],[11 10 12],[11 10 12  7 16]
3258,16,15,[15 16],[15 16 17],[15 16 17 20 14]
3259,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3260,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3261,12,12,[12 11],[12 11 17],[12 11 17 16 20]
3262,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3263,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3264,14,14,[14 20],[14 20 15],[14 20 15 13 19]
3265,12,13,[13 12],[13 12 19],[13 12 19 18 17]
3266,12,12,[12 17],[12 17 20],[12 17 20 13 15]
3267,12,13,[13 12],[13 12 19],[13 12 19 14 20]
3268,14,13,[13 19],[13 19 14],[13 19 14 12 20]
3269,14,14,[14 13],[14 13 20],[14 13 20 19 15]
3270,20,20,[20 19],[20 19 24],[20 19 24 23 22]
3271,15,14,[14 15],[14 15 20],[14 15 20  9 10]
3272,15,15,[15 20],[15 20 16],[15 20 16 14 17]
3273,8,9,[9 4],[9 4 8],[ 9  4  8  7 13]
3274,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3275,17,17,[17 16],[17 16 19],[17 16 19 18 15]
3276,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3277,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3278,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3279,2,2,[2 3],[2 3 4],[2 3 4 5 6]
3280,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3281,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3282,11,11,[11 10],[11 10 15],[11 10 15  6 12]
3283,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3284,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3285,14,15,[15 14],[15 14 20],[15 14 20 10 24]
3286,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  8]
3287,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3288,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3289,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3290,9,9,[9 8],[9 8 4],[ 9  8  4 13  7]
3291,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3292,20,20,[20 19],[20 19 24],[20 19 24 15 25]
3293,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3294,4,4,[4 5],[4 5 3],[4 5 3 2 7]
3295,11,11,[11 10],[11 10  9],[11 10  9 15 20]
3296,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3297,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3298,26,26,[26 30],[26 30 28],[26 30 28 27 22]
3299,14,15,[15 14],[15 14 20],[15 14 20 10 24]
3300,15,15,[15 14],[15 14 20],[15 14 20 10 16]
3301,16,16,[16 15],[16 15 17],[16 15 17 20 11]
3302,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3303,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3304,21,22,[22 21],[22 21 20],[22 21 20 29 30]
3305,16,16,[16 15],[16 15 17],[16 15 17 20 19]
3306,12,12,[12 17],[12 17 20],[12 17 20 13 15]
3307,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3308,22,22,[22 23],[22 23 26],[22 23 26 20 21]
3309,19,19,[19 20],[19 20 22],[19 20 22 18 23]
3310,12,12,[12 17],[12 17 13],[12 17 13 20 11]
3311,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3312,15,15,[15 14],[15 14 20],[15 14 20 24 28]
3313,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3314,15,15,[15 20],[15 20 14],[15 20 14 16 17]
3315,12,13,[13 12],[13 12 14],[13 12 14 19 20]
3316,20,20,[20 19],[20 19 21],[20 19 21 15 24]
3317,26,26,[26 30],[26 30 22],[26 30 22 28 27]
3318,14,13,[13 19],[13 19 14],[13 19 14 20 12]
3319,17,17,[17 18],[17 18 16],[17 18 16 19 15]
3320,15,15,[15 14],[15 14 20],[15 14 20 24 10]
3321,6,6,[6 7],[6 7 3],[ 6  7  3 10  9]
3322,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3323,16,17,[17 16],[17 16 15],[17 16 15 20 21]
3324,10,10,[10 11],[10 11  9],[10 11  9  6 15]
3325,12,13,[13 12],[13 12 20],[13 12 20 14 19]
3326,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3327,15,15,[15 20],[15 20 14],[15 20 14 16 17]
3328,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3329,11,11,[11 12],[11 12 16],[11 12 16 10 20]
3330,2,3,[3 2],[3 2 4],[3 2 4 6 5]
3331,15,15,[15 20],[15 20 14],[15 20 14 24 28]
3332,20,20,[20 19],[20 19 24],[20 19 24 15 21]
3333,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3334,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
3335,15,15,[15 14],[15 14 20],[15 14 20 16 10]
3336,12,12,[12 11],[12 11 17],[12 11 17 20 13]
3337,7,7,[7 4],[7 4 8],[7 4 8 9 3]
3338,3,3,[3 4],[3 4 6],[3 4 6 2 7]
3339,17,17,[17 16],[17 16 15],[17 16 15 20 12]
3340,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3341,15,15,[15 20],[15 20 16],[15 20 16 14 17]
3342,11,11,[11 10],[11 10 15],[11 10 15  9 20]
3343,2,2,[2 3],[2 3 4],[2 3 4 5 6]
3344,12,13,[13 12],[13 12 19],[13 12 19 20 14]
3345,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3346,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3347,24,24,[24 25],[24 25 20],[24 25 20 26 28]
3348,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3349,9,10,[10  9],[10  9  6],[10  9  6 11  7]
3350,15,14,[14 15],[14 15 20],[14 15 20  9 19]
3351,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3352,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3353,11,11,[11 10],[11 10  9],[11 10  9 15 20]
3354,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3355,11,11,[11 12],[11 12 10],[11 12 10 16  7]
3356,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3357,17,17,[17 18],[17 18 19],[17 18 19 16 15]
3358,14,14,[14 15],[14 15 20],[14 15 20 19 13]
3359,16,17,[17 16],[17 16 15],[17 16 15 20 19]
3360,14,15,[15 14],[15 14 20],[15 14 20 19 17]
3361,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3362,30,30,[30 29],[30 29 26],[30 29 26 22 21]
3363,19,19,[19 20],[19 20 23],[19 20 23 18 22]
3364,4,4,[4 3],[4 3 7],[4 3 7 5 8]
3365,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3366,19,19,[19 18],[19 18 17],[19 18 17 20 13]
3367,14,13,[13 19],[13 19 14],[13 19 14 20 12]
3368,30,30,[30 26],[30 26 28],[30 26 28 29 25]
3369,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3370,18,19,[19 18],[19 18 17],[19 18 17 20 16]
3371,14,15,[15 14],[15 14 20],[15 14 20  9 10]
3372,15,15,[15 20],[15 20 14],[15 20 14 24 28]
3373,18,19,[19 18],[19 18 17],[19 18 17 20 13]
3374,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
3375,20,20,[20 19],[20 19 15],[20 19 15 21 24]
3376,14,15,[15 14],[15 14 20],[15 14 20 24 28]
3377,16,16,[16 17],[16 17 15],[16 17 15 20 19]
3378,12,12,[12 13],[12 13 17],[12 13 17 20 11]
3379,17,17,[17 18],[17 18 19],[17 18 19 16 20]
3380,2,2,[2 4],[2 4 3],[2 4 3 5 6]
3381,14,14,[14 15],[14 15 20],[14 15 20  9 13]
3382,15,15,[15 20],[15 20 14],[15 20 14 24 28]
3383,15,15,[15 14],[15 14 20],[15 14 20 16 28]
3384,17,17,[17 16],[17 16 15],[17 16 15 20 19]
3385,19,20,[20 19],[20 19 24],[20 19 24 22 23]
3386,19,19,[19 17],[19 17 18],[19 17 18 20 22]
3387,24,22,[22 23],[22 23 24],[22 23 24 26 30]
3388,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3389,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3390,26,26,[26 30],[26 30 22],[26 30 22 28 27]
3391,15,15,[15 14],[15 14 20],[15 14 20 24 10]
3392,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3393,15,14,[14 15],[14 15 20],[14 15 20  9 10]
3394,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3395,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3396,15,15,[15 20],[15 20 14],[15 20 14 16 17]
3397,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3398,14,13,[13 14],[13 14 19],[13 14 19 12 20]
3399,16,16,[16 17],[16 17 15],[16 17 15 20 12]
3400,12,13,[13 12],[13 12 19],[13 12 19 14 20]
3401,17,17,[17 16],[17 16 18],[17 16 18 19 15]
3402,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3403,17,17,[17 16],[17 16 15],[17 16 15 18 19]
3404,16,16,[16 17],[16 17 15],[16 17 15 20 12]
3405,4,4,[4 3],[4 3 7],[4 3 7 5 8]
3406,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3407,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3408,19,19,[19 18],[19 18 20],[19 18 20 17 23]
3409,3,3,[3 6],[3 6 4],[3 6 4 7 2]
3410,15,15,[15 14],[15 14 20],[15 14 20 28 10]
3411,14,15,[15 14],[15 14 20],[15 14 20 24 28]
3412,10,10,[10 11],[10 11  9],[10 11  9  6 15]
3413,17,17,[17 16],[17 16 18],[17 16 18 15 19]
3414,16,16,[16 15],[16 15 17],[16 15 17 20 11]
3415,11,11,[11 12],[11 12 15],[11 12 15 10 20]
3416,23,22,[22 23],[22 23 26],[22 23 26 19 27]
